SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charges_per_month,is_new_customer,is_long_term,has_multiple_services,high_value,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.3911357283760762,-1.1139594288429693,-1.6792969919801506,-0.9306709704774423,-1.7016551027436346,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.8883555752719863,-0.07218244938934831,0.5264632544694468,0.11506393797357316,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9053849492476613,-0.43067916454834143,-0.7724572175705534,-0.28246979421009205,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-1.1139594288429693,0.048482298639775726,-0.9080264408711833,-0.8688236197125465,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.47120661608137054,0.4646882411170457,0.48442877339871904,0.5769988091284686,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.1139594288429693,-1.7020309300146235,-0.9309689248143669,-1.7124448223618511,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.7643683895722793,-0.36422611490911355,0.9116494534196391,-0.12399578731753667,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.1139594288429693,-0.6387821357869762,-0.9170338296720535,-1.199933140496566,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.6133806778142303,-0.6807524829275413,-0.6495854329357812,-0.5168090171682321,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.5557939099769715,0.7777170802070933,1.7911189777631338,1.0015068403576748,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,-0.27966151046173776,1.2638736012519711,0.10146577219327076,1.4398391998477214,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.9300704711910479,-0.997278850945969,-0.05397471342378285,-0.7642982109110739,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.655095573733292,-0.2645465404502716,-0.5992082304311684,-0.11421760391352798,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.0710870308664299,0.2548365054142206,-0.014851017029163227,0.47786826013610384,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-1.0722445329239076,-1.3225490412853482,-0.9038779997186196,-1.158122976975977,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,0.7632108875148016,0.030994653997873635,0.5522936035243596,0.2930943116741462,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.7632108875148016,1.4230111674932806,1.285238352794156,1.4401763785857906,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.3889343263007252,1.0820020969761897,1.8150240834102274,1.2264050586498756,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.4048061982189225,0.7217566173530062,-0.20891096862450279,0.7877355204217602,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.3630913022998609,0.048482298639775726,-0.30068090439723694,0.3089417123634016,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.6133806778142303,0.21636368720203622,-0.5288680873526167,0.11742418914005803,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.6133806778142303,-1.5289032480597928,-0.7824272280753335,-1.2147690049716138,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9888147410857845,-1.161662710579849,-0.8777038571980247,-1.1267653543355354,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.8477981814104025,1.3722969980317643,2.5331627940913157,1.4573724942273234,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,-1.539395834844934,-0.928837405327138,-1.6342193551297814,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
